id,word_representation
0,w131983 w176418 w139360 w276347 w131983 w167 w295166 w312104 w17269 w101577 w203751 w295900
1,w129546 w42130 w376447 w391115 w15174 w265595 w295900 w119967 w331585 w254422 w365084 w305241 w243446 w338458 w241190 w189396 w153456 w143168 w164443 w181404 w387432
2,w276347 w317762 w271160 w317545 w505323 w270165 w348435 w388530 w4932 w224698 w30901 w118176 w131983 w358410 w34620 w71256 w169628 w326694 w395154 w27738 w305816 w386122 w312104 w290848 w505324
3,w52598 w168232 w336155 w31949 w295166 w167002 w67506 w42130 w27489 w256838 w131983 w354865 w340274 w204596 w167002 w112230 w70118 w23662 w231721
4,w24751 w241785 w37771 w154006 w280115 w167002 w224698 w172535 w243446 w204596 w167002 w223562 w164443 w167002 w194659 w332930 w62950 w189396 w167002 w291811 w32075 w203555
5,w2920 w4506 w100010 w208151 w336155 w293099 w167002 w143235 w195487 w399510 w152826 w223562 w4259 w327805 w281992 w268150
6,w397212 w327887 w38572 w295166 w167002 w241111 w332746 w347560 w70118 w295900 w336155 w33337 w196450 w248808 w227649
7,w147918 w336473 w210916 w295166 w272360 w15174 w95104 w336155 w80559 w229872 w345345 w193993 w236458 w363734 w101577
8,w327887 w371753 w360431 w362673 w388885 w131983 w45877 w295166 w284175 w294813 w301996 w250719 w118176 w501269 w64644 w134266 w252286 w243446
9,w328836 w327887 w320987 w37519 w226976 w80559 w142968 w154188 w172535 w3055 w239945 w187049 w500462
10,w131983 w304911 w338458 w171827 w189396 w109048 w245346 w327887 w371753 w360431 w295166 w67506 w254933 w380448 w15174 w295900 w336155 w502126 w82919 w256289 w190686 w149031 w297297 w366160 w171827 w189396 w131983 w229203 w217164
11,w115489 w131983 w107042 w325918 w336155 w137759 w239753 w354533 w266443 w4186 w295166 w122124 w181820
12,w327887 w40137 w273050 w331172 w337202 w503374 w388885 w1662 w121101 w189396 w213644 w503375 w101577 w388885 w340074
13,w131983 w295669 w168057 w205764 w299711 w310790 w340274 w336155 w265674 w243446 w388885 w131983 w154188 w269633 w392919 w373719 w231721
14,w336357 w131983 w170202 w142968 w172623 w398340 w363734 w101577 w100010 w167002 w209680 w170202 w131983 w365779 w33998 w250719 w333209 w361560 w155104 w101577
15,w131983 w89739 w304003 w285544 w207884 w82461 w241785 w37771 w68841 w266969 w204100 w3109 w101577 w155104 w17269 w262142
16,w52598 w168232 w167435 w336155 w31949 w295166 w167002 w67506 w182158 w329098 w268461 w227649 w167002 w88027 w101577
17,w111903 w290848 w270165 w207884 w204596 w314347 w100010 w208151 w336155 w293099 w167002 w143235 w195487 w399510 w152826 w223562 w4259 w61437 w15174 w155963 w120310 w248016 w380448
18,w125356 w241785 w93060 w275975 w501936 w41472 w162911 w164577 w134110 w321542 w383992 w340274 w3055 w364693 w58454 w142474 w262142
19,w61791 w98925 w345345 w64641 w166150 w245207 w354533 w240079 w190686 w241785 w37771 w214239 w68841 w9239 w394907 w215300 w19738 w121101 w336155 w22175 w287329 w388885 w44497 w125232 w161785 w248808 w15174 w342692 w231721
20,w224902 w342692 w243446 w100010 w208151 w336155 w293099 w143235 w195487 w399510 w152826 w170202 w223562 w4259 w17269 w193993 w321542 w143072 w231721
