id,word_representation,outwear,top,trousers,women dresses,women skirts
0,w10516 w89286 w356197 w131983 w386589 w155642 w182796 w335620 w170202 w131983 w286691 w91500 w366160 w360431 w295166 w332572 w249499 w6038 w505004 w88618 w269437 w29159 w64644 w505005 w505006,1,1,0,0,0
1,w52598 w233534 w232109 w231975 w80559 w332934 w71311 w336155 w182041 w42130 w43777 w80949 w324410 w240079 w167002 w67506 w213644 w302420 w231721 w246030 w150682 w334939 w376500 w244812,1,1,0,0,0
2,w352643 w234600 w380448 w321017 w338458 w223562 w336155 w4201 w26429 w189396 w36748 w125356 w501079 w262756 w42130 w58454 w372329 w243446,0,0,1,0,0
3,w200349 w504034 w330477 w131983 w47903 w249499 w155104 w370503 w357859 w190686 w9239 w100010 w53735 w388885 w131983 w203555 w204596 w332934 w175337 w344631 w280115 w164443 w371023 w89828 w257030 w277389 w504035 w249499,1,1,0,0,0
4,w113708 w35759 w256546 w227649 w204596 w361766 w227234 w100010 w111505 w204596 w376500 w107042 w167002 w197288 w198310 w351894 w224698 w504846 w98808 w138289,0,1,0,0,1
5,w147918 w188219 w327312 w204596 w167002 w107430 w58945 w380448 w15174 w231721 w276347 w134270 w73303 w139022 w274301 w163410 w167002 w182158 w15174 w190686 w44318 w135091 w269355 w126267 w93841 w295900,1,1,0,0,0
6,w188012 w167002 w248489 w374983 w171827 w158233 w270470 w256546 w227649 w61437 w15174 w269694 w501483,0,1,0,0,1
7,w147918 w296214 w388885 w369351 w256838 w185515 w321542 w334690 w314285 w241111 w219250 w204596 w301996 w380481,1,0,1,0,0
8,w250540 w170202 w131983 w254134 w357859 w4901 w263267 w241635 w193288 w295900 w336155 w240872 w505396 w227214 w9239 w265087 w148253 w155963 w247033 w254422 w248016 w243446,0,1,1,0,0
9,w24100 w52598 w327887 w194325 w105721 w52598 w327887 w147011 w388885 w68841 w131983 w153236 w3055 w338750 w264507 w294813 w116420 w167002 w256838 w185515 w56583 w83234 w314347 w338750,1,1,0,0,0
10,w48717 w241785 w118356 w157224 w187516 w350075 w270181 w370523 w134570 w388530 w167002 w142474 w355588 w500614 w4506 w189396 w167002 w193023 w371290,1,0,1,0,0
11,w336937 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w205764 w75737 w29159 w276347 w131983 w215300 w243037 w42754 w229872 w3490 w270165 w178575 w206504 w74351 w239753,1,0,0,0,0
12,w297297 w24100 w92162 w388885 w330057 w47903 w213644 w80768 w253461 w277389 w295900 w356909 w204596 w343330 w214835 w286016 w213644 w227234 w290848 w4186,0,1,0,0,0
13,w52598 w115690 w125232 w131983 w311208 w270182 w50861 w15174 w295900 w169429 w215515 w167002 w175664 w170246 w58945 w61653 w332930 w178554 w54778 w207884,0,1,0,1,0
14,w147918 w263347 w169894 w131983 w506405 w275975 w366272 w243446 w336155 w243206 w506406 w249499,0,0,1,0,0
15,w200349 w98925 w345345 w205764 w245207 w240079 w241785 w37771 w214239 w68841 w9239 w394907 w215300 w19738 w121101 w336155 w22175 w287329 w388885 w44497 w71524 w161785 w270470 w380448 w15174 w205227 w291800 w500022 w195713 w262142,1,1,0,0,0
16,w147918 w176418 w327312 w164443 w131983 w318778 w295166 w229872 w303890 w222504 w243446 w28298 w263267 w374857 w144169,0,0,1,0,0
17,w187049 w336155 w336778 w142968 w164577 w354533 w117467 w14400 w207884 w203555 w60486 w103314 w167002 w362053 w167240 w347200 w160032 w144169,0,0,1,1,0
18,w130296 w243115 w319298 w168057 w362201 w122124 w209791 w256546 w227649 w271981 w167002 w3055 w125673 w372329 w235073 w207884 w276347 w200901,0,0,0,1,1
